U80234 [N5940,N61811,N9284,N30290] [lifestyle,lifestyle,lifestyle,foodanddrink] [lifestyleroyals,lifestyleroyals,lifestyleroyals,restaurantsandnews]
U12891 [N5472,N31958,N5472,N30290,N20477,N23513] [sports,sports,sports,foodanddrink,sports,sports] [football_nfl,football_nfl,football_nfl,restaurantsandnews,football_ncaa,football_nfl]
U54916 [N30290] [foodanddrink] [restaurantsandnews]
U55792 [N24802,N23513,N52850] [news,sports,news] [newsus,football_nfl,newspolitics]
U29560 [N29379,N47383] [sports,sports] [football_nfl,golf]
U33830 [N32734,N7618,N23513] [autos,autos,sports] [autossports,autosnews,football_nfl]
U82674 [N5472,N31141] [sports,sports] [football_nfl,football_nfl_videos]
U69847 [N58098,N37261,N30290,N58098,N19019] [foodanddrink,autos,foodanddrink,foodanddrink,autos] [quickandeasy,autosmotorcycles,restaurantsandnews,quickandeasy,autosresearchguides]
U13949 [N30290,N19990,N62365] [foodanddrink,lifestyle,foodanddrink] [restaurantsandnews,lifestylebuzz,recipes]
U33468 [N30290] [foodanddrink] [restaurantsandnews]
U23563 [N57327,N23513,N24802] [lifestyle,sports,news] [lifestylebuzz,football_nfl,newsus]
U80091 [N23513,N56080,N31141] [sports,sports,sports] [football_nfl,football_nfl,football_nfl_videos]
U354 [N47383,N30290,N22978,N36931,N30290,N60975,N20036] [sports,foodanddrink,foodanddrink,travel,foodanddrink,foodanddrink,lifestyle] [golf,restaurantsandnews,tipsandtricks,travelarticle,restaurantsandnews,tipsandtricks,shop-holidays]
U92845 [N4021,N26488] [lifestyle,movies] [lifestyledidyouknow,movies-gallery]
U56152 [N42515,N12769,N45612] [news,news,news] [newsus,newspolitics,newspolitics]
U11207 [N24802,N36779] [news,news] [newsus,newsus]
U40145 [N24802] [news] [newsus]
U39142 [N30290] [foodanddrink] [restaurantsandnews]
U51676 [N24802,N30290,N19990] [news,foodanddrink,lifestyle] [newsus,restaurantsandnews,lifestylebuzz]
U2359 [N30290,N63415,N14523,N30290,N52728] [foodanddrink,news,autos,foodanddrink,autos] [restaurantsandnews,newscrime,autosenthusiasts,restaurantsandnews,autosenthusiasts]
U16691 [N30290,N30290] [foodanddrink,foodanddrink] [restaurantsandnews,restaurantsandnews]
U42494 [N62365,N6074,N30290,N61233,N2960,N9284] [foodanddrink,finance,foodanddrink,weather,lifestyle,lifestyle] [recipes,finance-real-estate,restaurantsandnews,weathertopstories,lifestylebuzz,lifestyleroyals]
U20212 [N21679] [sports] [football_nfl]
U87006 [N20036] [lifestyle] [shop-holidays]
U23074 [N5472] [sports] [football_nfl]
U64303 [N17376,N41946,N41073,N51793] [health,sports,health,sports] [nutrition,football_nfl,nutrition,football_nfl]
U74496 [N30290,N30290,N30290,N24802,N23513,N31958] [foodanddrink,foodanddrink,foodanddrink,news,sports,sports] [restaurantsandnews,restaurantsandnews,restaurantsandnews,newsus,football_nfl,football_nfl]
U64809 [N5472] [sports] [football_nfl]
U43806 [N5472] [sports] [football_nfl]
U36685 [N58264,N58264,N18708,N5472] [entertainment,entertainment,health,sports] [celebrity,celebrity,fitness,football_nfl]
U62407 [N57560,N58748,N54593,N59933,N19990,N61811] [lifestyle,video,news,lifestyle,lifestyle,lifestyle] [lifestyleroyals,viral,newscrime,lifestyleroyals,lifestylebuzz,lifestyleroyals]
U67167 [N50775,N50775] [news,news] [newsworld,newsworld]
U8797 [N47020] [news] [newsopinion]
U87155 [N36779,N61811,N42457,N32567,N44249,N5940] [news,lifestyle,lifestyle,lifestyle,lifestyle,lifestyle] [newsus,lifestyleroyals,lifestyleroyals,lifestyleroyals,lifestyleroyals,lifestyleroyals]
U61350 [N1952] [travel] [travelnews]
U22223 [N5472] [sports] [football_nfl]
U28641 [N60724,N54593,N28072,N58748,N35815,N7556,N24802,N61811] [lifestyle,news,health,video,health,video,news,lifestyle] [voices,newscrime,health-news,viral,health-news,viral,newsus,lifestyleroyals]
U36285 [N5472,N41946,N30290] [sports,sports,foodanddrink] [football_nfl,football_nfl,restaurantsandnews]
U9806 [N57085,N57085] [news,news] [newsscience,newsscience]
U67368 [N5472,N23513] [sports,sports] [football_nfl,football_nfl]
U26263 [N36779,N36779,N36779,N36779,N36779] [news,news,news,news,news] [newsus,newsus,newsus,newsus,newsus]
U37071 [N24802] [news] [newsus]
U46417 [N30290] [foodanddrink] [restaurantsandnews]
U67317 [N6400] [sports] [more_sports]
U45825 [N30290,N23513,N2960,N23513] [foodanddrink,sports,lifestyle,sports] [restaurantsandnews,football_nfl,lifestylebuzz,football_nfl]
U75721 [N26537] [news] [newspolitics]
U13126 [N8373,N23513,N23629,N2852,N46917,N57081,N62992] [travel,sports,news,finance,news,autos,autos] [travelnews,football_nfl,newscrime,finance-companies,newsus,autosclassics,autossuvs]
U61985 [N7342,N42670] [travel,health] [voices,health-news]
U89173 [N63415,N57329,N7342,N60762] [news,news,travel,news] [newscrime,newsus,voices,newsworld]
U41839 [N24802] [news] [newsus]
U6851 [N53572,N31958,N5472] [music,sports,sports] [musicnews,football_nfl,football_nfl]
U44859 [N53572,N50055,N23513,N40094,N24109] [music,sports,sports,sports,entertainment] [musicnews,basketball_nba,football_nfl,football_nfl,entertainment-celebrity]
U73120 [N60750,N31958] [sports,sports] [football_nfl,football_nfl]
U28124 [N60750] [sports] [football_nfl]
U50421 [N53572,N37261,N60215] [music,autos,autos] [musicnews,autosmotorcycles,autosclassics]
U92525 [N5051,N16120,N24802,N63415,N37204,N53346,N5051,N42457,N23446,N58748,N9284,N33397,N60724] [news,news,news,news,health,video,news,lifestyle,lifestyle,video,lifestyle,news,lifestyle] [newscrime,newscrime,newsus,newscrime,health-news,viral,newscrime,lifestyleroyals,lifestyleroyals,viral,lifestyleroyals,newscrime,voices]
U48405 [N23513,N30290,N19990] [sports,foodanddrink,lifestyle] [football_nfl,restaurantsandnews,lifestylebuzz]
U91630 [N30290,N20036] [foodanddrink,lifestyle] [restaurantsandnews,shop-holidays]
U3733 [N7957,N59933,N9284,N22353] [movies,lifestyle,lifestyle,lifestyle] [movies-celebrity,lifestyleroyals,lifestyleroyals,lifestylehomeandgarden]
U13502 [N54277,N20036,N54593,N9284,N17031,N20036] [health,lifestyle,news,lifestyle,tv,lifestyle] [voices,shop-holidays,newscrime,lifestyleroyals,tvvideos,shop-holidays]
U31079 [N52492] [news] [newspolitics]
U61558 [N30290,N42670,N2960,N37204,N53572,N57327] [foodanddrink,health,lifestyle,health,music,lifestyle] [restaurantsandnews,health-news,lifestylebuzz,health-news,musicnews,lifestylebuzz]
U19194 [N5472] [sports] [football_nfl]
U67376 [N48487,N54277,N46624,N57560,N62365,N48487,N20036,N61811] [entertainment,health,tv,lifestyle,foodanddrink,entertainment,lifestyle,lifestyle] [entertainment-celebrity,voices,tv-celebrity,lifestyleroyals,recipes,entertainment-celebrity,shop-holidays,lifestyleroyals]
U82231 [N42515] [news] [newsus]
U9112 [N45289,N22061,N7247] [finance,health,finance] [finance-saving-investing,weightloss,finance-taxes]
U68526 [N23513] [sports] [football_nfl]
U34455 [N24460,N7618] [weather,autos] [weathertopstories,autosnews]
U79960 [N7618] [autos] [autosnews]
U34451 [N30290] [foodanddrink] [restaurantsandnews]
U7442 [N31958,N31958,N1952] [sports,sports,travel] [football_nfl,football_nfl,travelnews]
U24018 [N53572] [music] [musicnews]
U9468 [N53572] [music] [musicnews]
U89899 [N48186,N48403] [news,news] [newsus,newsus]
U77764 [N30290] [foodanddrink] [restaurantsandnews]
U68948 [N60750,N14266,N5472,N5472,N63415,N5051,N57359,N5472,N63415,N57521,N5472] [sports,news,sports,sports,news,news,news,sports,news,news,sports] [football_nfl,newscrime,football_nfl,football_nfl,newscrime,newscrime,newscrime,football_nfl,newscrime,newscrime,football_nfl]
U37373 [N20477,N58098] [sports,foodanddrink] [football_ncaa,quickandeasy]
U17344 [N30290] [foodanddrink] [restaurantsandnews]
U52105 [N20036,N20036,N20036,N20036] [lifestyle,lifestyle,lifestyle,lifestyle] [shop-holidays,shop-holidays,shop-holidays,shop-holidays]
U21611 [N60724,N54277,N33397,N54277,N58748] [lifestyle,health,news,health,video] [voices,voices,newscrime,voices,viral]
U45240 [N5472] [sports] [football_nfl]
U83887 [N20036,N20036,N20036] [lifestyle,lifestyle,lifestyle] [shop-holidays,shop-holidays,shop-holidays]
U75657 [N5472,N63353] [sports,sports] [football_nfl,football_ncaa]
U54175 [N20036,N20036] [lifestyle,lifestyle] [shop-holidays,shop-holidays]
U70163 [N24176] [health] [weightloss]
U18751 [N24802] [news] [newsus]
U52566 [N24802] [news] [newsus]
U88114 [N63381,N19990] [health,lifestyle] [health-news,lifestylebuzz]
U70632 [N50775,N30290] [news,foodanddrink] [newsworld,restaurantsandnews]
U10638 [N24802] [news] [newsus]
U84422 [N23513,N21679] [sports,sports] [football_nfl,football_nfl]
U38473 [N60750,N63647,N36673,N45629,N32556] [sports,sports,sports,sports,sports] [football_nfl,football_nfl,football_nfl,baseball_mlb,baseball_mlb]
U51048 [N24802,N20036] [news,lifestyle] [newsus,shop-holidays]
U66576 [N1952,N18708,N37261,N6916,N16344,N20477,N4021,N42670,N5981,N60550,N23513,N6916,N9335,N4485,N46917] [travel,health,autos,entertainment,entertainment,sports,lifestyle,health,lifestyle,entertainment,sports,entertainment,video,video,news] [travelnews,fitness,autosmotorcycles,celebrity,celebrity,football_ncaa,lifestyledidyouknow,health-news,lifestylecelebstyle,humor,football_nfl,celebrity,science,viral,newsus]
U51636 [N57560,N20036,N35216,N5472,N57327] [lifestyle,lifestyle,lifestyle,sports,lifestyle] [lifestyleroyals,shop-holidays,lifestyleroyals,football_nfl,lifestylebuzz]
U6369 [N436,N5940] [news,lifestyle] [newspolitics,lifestyleroyals]
U54224 [N7993,N13887,N33397,N60085,N16396] [news,music,news,news,news] [newsworld,ads-latingrammys,newscrime,newscrime,newsworld]
U21416 [N1952,N58098,N20036] [travel,foodanddrink,lifestyle] [travelnews,quickandeasy,shop-holidays]
U68585 [N35815,N60762,N47213,N24460,N54593,N8400,N38324,N4442] [health,news,finance,weather,news,autos,health,lifestyle] [health-news,newsworld,markets,weathertopstories,newscrime,autosresearchguides,medical,shop-apparel]
U56470 [N5472,N5472] [sports,sports] [football_nfl,football_nfl]
U30219 [N20036,N58748,N54277,N20036,N30290] [lifestyle,video,health,lifestyle,foodanddrink] [shop-holidays,viral,voices,shop-holidays,restaurantsandnews]
U52638 [N26515] [sports] [basketball_nba]
U11294 [N60472] [news] [newsus]
U76997 [N58098,N26488] [foodanddrink,movies] [quickandeasy,movies-gallery]
U31879 [N61811,N5940,N5940,N18895,N26305,N27738] [lifestyle,lifestyle,lifestyle,news,news,news] [lifestyleroyals,lifestyleroyals,lifestyleroyals,newspolitics,newspolitics,newspolitics]
U55790 [N31958,N24802] [sports,news] [football_nfl,newsus]
U64921 [N19990,N54593,N19990,N54593,N19990,N19990] [lifestyle,news,lifestyle,news,lifestyle,lifestyle] [lifestylebuzz,newscrime,lifestylebuzz,newscrime,lifestylebuzz,lifestylebuzz]
U39453 [N56080,N6549] [sports,sports] [football_nfl,football_ncaa]
U93828 [N1952] [travel] [travelnews]
U88345 [N47020] [news] [newsopinion]
U70237 [N23513] [sports] [football_nfl]
U37633 [N5472] [sports] [football_nfl]
U63492 [N45629] [sports] [baseball_mlb]
U67198 [N24802] [news] [newsus]
U12836 [N31958,N51307,N23513,N63415,N30290] [sports,news,sports,news,foodanddrink] [football_nfl,newsworld,football_nfl,newscrime,restaurantsandnews]
U50828 [N60762] [news] [newsworld]
U35427 [N63415,N36779,N37204,N58748] [news,news,health,video] [newscrime,newsus,health-news,viral]
U50371 [N5472,N5051] [sports,news] [football_nfl,newscrime]
U86998 [N23513,N53615] [sports,health] [football_nfl,medical]
U15022 [N32536,N46917] [weather,news] [weathertopstories,newsus]
U13711 [N30290] [foodanddrink] [restaurantsandnews]
U2037 [N23513,N41946,N31958,N39456] [sports,sports,sports,sports] [football_nfl,football_nfl,football_nfl,baseball_mlb]
U8911 [N46624,N31958] [tv,sports] [tv-celebrity,football_nfl]
U50624 [N24802] [news] [newsus]
U34107 [N15279] [sports] [football_ncaa]
U36673 [N52492] [news] [newspolitics]
U53901 [N36779,N36779] [news,news] [newsus,newsus]
U13576 [N58748,N5051,N7556,N30290,N29379,N48487] [video,news,video,foodanddrink,sports,entertainment] [viral,newscrime,viral,restaurantsandnews,football_nfl,entertainment-celebrity]
U61514 [N24802] [news] [newsus]
U75301 [N53572] [music] [musicnews]
U35792 [N41380] [video] [animals]
U28856 [N31958] [sports] [football_nfl]
U72947 [N46624] [tv] [tv-celebrity]
U53452 [N30290] [foodanddrink] [restaurantsandnews]
U54442 [N5940,N9284] [lifestyle,lifestyle] [lifestyleroyals,lifestyleroyals]
U47998 [N23490,N7556] [video,video] [animals,viral]
U90924 [N31141,N57023,N23513] [sports,sports,sports] [football_nfl_videos,football_nfl,football_nfl]
U79828 [N61811,N18151] [lifestyle,finance] [lifestyleroyals,finance-real-estate]
U13717 [N29363,N8373,N36779,N5051,N13261,N16120,N59257,N6400,N24802,N1952,N60724,N60215] [news,travel,news,news,news,news,news,sports,news,travel,lifestyle,autos] [newsus,travelnews,newsus,newscrime,newscrime,newscrime,newscrime,more_sports,newsus,travelnews,voices,autosclassics]
U91090 [N23513,N5472] [sports,sports] [football_nfl,football_nfl]
U1864 [N24109,N17031,N496] [entertainment,tv,music] [entertainment-celebrity,tvvideos,cma-awards]
U89514 [N42515,N60939] [news,news] [newsus,newsworld]
U85935 [N50055,N31958,N23513] [sports,sports,sports] [basketball_nba,football_nfl,football_nfl]
U85756 [N23513,N20477] [sports,sports] [football_nfl,football_ncaa]
U70441 [N5051,N5051,N54593] [news,news,news] [newscrime,newscrime,newscrime]
U12916 [N30290,N5940,N30290,N1952,N24802,N24802] [foodanddrink,lifestyle,foodanddrink,travel,news,news] [restaurantsandnews,lifestyleroyals,restaurantsandnews,travelnews,newsus,newsus]
U35350 [N5472] [sports] [football_nfl]
U588 [N60750,N23513,N6638,N23513] [sports,sports,sports,sports] [football_nfl,football_nfl,football_ncaa,football_nfl]
U62912 [N20036] [lifestyle] [shop-holidays]
U14050 [N26488,N27936,N26488,N20036,N30290,N4485,N8373,N23513,N40094,N26488,N30290,N13288] [movies,movies,movies,lifestyle,foodanddrink,video,travel,sports,sports,movies,foodanddrink,movies] [movies-gallery,movies-gallery,movies-gallery,shop-holidays,restaurantsandnews,viral,travelnews,football_nfl,football_nfl,movies-gallery,restaurantsandnews,movies-gallery]
U72295 [N35815,N9284,N12446,N51008,N62805,N19990,N60724,N26202] [health,lifestyle,news,video,video,lifestyle,lifestyle,health] [health-news,lifestyleroyals,newsgoodnews,popculture,viral,lifestylebuzz,voices,health-news]
U63957 [N60762,N24802] [news,news] [newsworld,newsus]
U42535 [N61811] [lifestyle] [lifestyleroyals]
U47336 [N56080] [sports] [football_nfl]
U10249 [N30290,N23513,N2960,N42767,N6916] [foodanddrink,sports,lifestyle,health,entertainment] [restaurantsandnews,football_nfl,lifestylebuzz,health-news,celebrity]
U36337 [N5472,N6400,N5472,N58748] [sports,sports,sports,video] [football_nfl,more_sports,football_nfl,viral]
U12841 [N20036] [lifestyle] [shop-holidays]
U89653 [N16120] [news] [newscrime]
U68335 [N61811,N61811,N29994] [lifestyle,lifestyle,foodanddrink] [lifestyleroyals,lifestyleroyals,recipes]
U21059 [N31958,N53572,N23513,N31958,N23513,N31958,N2852,N31958] [sports,music,sports,sports,sports,sports,finance,sports] [football_nfl,musicnews,football_nfl,football_nfl,football_nfl,football_nfl,finance-companies,football_nfl]
U92689 [N60724,N46624,N30290,N23513,N27020,N30290] [lifestyle,tv,foodanddrink,sports,sports,foodanddrink] [voices,tv-celebrity,restaurantsandnews,football_nfl,football_nfl,restaurantsandnews]
U22500 [N60762,N1952] [news,travel] [newsworld,travelnews]
U49131 [N23513] [sports] [football_nfl]
U31343 [N60085,N35340] [news,sports] [newscrime,baseball_mlb]
U67117 [N40094,N8373] [sports,travel] [football_nfl,travelnews]
U81690 [N926,N29830,N37204,N496] [health,health,health,music] [wellness,medical,health-news,cma-awards]
U51990 [N12409,N40094,N47380] [tv,sports,news] [tv-celebrity,football_nfl,newsopinion]
U9649 [N5472] [sports] [football_nfl]
U50764 [N42844,N5472,N58264] [tv,sports,entertainment] [tvnews,football_nfl,celebrity]
U53470 [N36779] [news] [newsus]
U67899 [N58264] [entertainment] [celebrity]
U93277 [N53615,N63860,N58748,N61811] [health,sports,video,lifestyle] [medical,more_sports,viral,lifestyleroyals]
U39767 [N61811,N48487,N5940] [lifestyle,entertainment,lifestyle] [lifestyleroyals,entertainment-celebrity,lifestyleroyals]
U29387 [N5472,N23513] [sports,sports] [football_nfl,football_nfl]
U66885 [N60762,N25673,N3972,N35815,N36779,N60724,N35430,N35815,N5472] [news,sports,news,health,news,lifestyle,news,health,sports] [newsworld,football_nfl,newsus,health-news,newsus,voices,newscrime,health-news,football_nfl]
U87821 [N23513,N23513,N52492,N25639,N31958,N40094,N52850,N33297,N23657,N23513] [sports,sports,news,sports,sports,sports,news,news,sports,sports] [football_nfl,football_nfl,newspolitics,football_nfl,football_nfl,football_nfl,newspolitics,newspolitics,football_nfl,football_nfl]
U81027 [N6950] [health] [nutrition]
U68683 [N36779] [news] [newsus]
U71028 [N36779] [news] [newsus]
U79805 [N30290,N60762] [foodanddrink,news] [restaurantsandnews,newsworld]
U5064 [N496] [music] [cma-awards]
U8550 [N6074,N24802] [finance,news] [finance-real-estate,newsus]
U16079 [N61811,N62805,N1952,N63860,N7957,N59933] [lifestyle,video,travel,sports,movies,lifestyle] [lifestyleroyals,viral,travelnews,more_sports,movies-celebrity,lifestyleroyals]
U68795 [N21679,N20477] [sports,sports] [football_nfl,football_ncaa]
U34961 [N30290,N20477,N5472,N5472] [foodanddrink,sports,sports,sports] [restaurantsandnews,football_ncaa,football_nfl,football_nfl]
U25366 [N52492,N47020] [news,news] [newspolitics,newsopinion]
U78770 [N31958] [sports] [football_nfl]
U92761 [N63415,N5051] [news,news] [newscrime,newscrime]
U23497 [N53572,N4404,N60550,N61811,N57560,N4021] [music,entertainment,entertainment,lifestyle,lifestyle,lifestyle] [musicnews,entertainment-celebrity,humor,lifestyleroyals,lifestyleroyals,lifestyledidyouknow]
U92149 [N30290,N57327,N57327] [foodanddrink,lifestyle,lifestyle] [restaurantsandnews,lifestylebuzz,lifestylebuzz]
U80132 [N30290] [foodanddrink] [restaurantsandnews]
U66123 [N21679,N30290,N41946,N30290,N9284] [sports,foodanddrink,sports,foodanddrink,lifestyle] [football_nfl,restaurantsandnews,football_nfl,restaurantsandnews,lifestyleroyals]
U2251 [N9284,N35216,N53615,N61811,N30290,N57560,N57327] [lifestyle,lifestyle,health,lifestyle,foodanddrink,lifestyle,lifestyle] [lifestyleroyals,lifestyleroyals,medical,lifestyleroyals,restaurantsandnews,lifestyleroyals,lifestylebuzz]
U54015 [N60939,N50775,N55322] [news,news,news] [newsworld,newsworld,newsus]
U4690 [N30290,N5472] [foodanddrink,sports] [restaurantsandnews,football_nfl]
U50326 [N36779] [news] [newsus]
U44513 [N46749,N1952,N61811] [tv,travel,lifestyle] [tv-celebrity,travelnews,lifestyleroyals]
U8563 [N30290,N18151,N58098,N58098,N20036] [foodanddrink,finance,foodanddrink,foodanddrink,lifestyle] [restaurantsandnews,finance-real-estate,quickandeasy,quickandeasy,shop-holidays]
U63574 [N19990,N5472] [lifestyle,sports] [lifestylebuzz,football_nfl]
U82426 [N20036] [lifestyle] [shop-holidays]
